County,Date,DailyCount,DailyDelta,LastUpdateDate
Anderson,2020-04-21,270,,2020-06-19
Anderson,2020-04-22,282,12,2020-06-19
Anderson,2020-04-23,297,15,2020-06-19
Anderson,2020-04-24,329,32,2020-06-19
Anderson,2020-04-25,337,8,2020-06-19
Anderson,2020-04-26,337,0,2020-06-19
Anderson,2020-04-27,360,23,2020-06-19
Anderson,2020-04-28,360,0,2020-06-19
Anderson,2020-04-29,397,37,2020-06-19
Anderson,2020-04-30,416,19,2020-06-19
Anderson,2020-05-01,415,-1,2020-06-19
Anderson,2020-05-02,430,15,2020-06-19
Anderson,2020-05-03,431,1,2020-06-19
Anderson,2020-05-04,458,27,2020-06-19
Anderson,2020-05-06,592,134,2020-06-19
Anderson,2020-05-07,621,29,2020-06-19
Anderson,2020-05-08,658,37,2020-06-19
Anderson,2020-05-09,677,19,2020-06-19
Anderson,2020-05-10,710,33,2020-06-19
Anderson,2020-05-11,724,14,2020-06-19
Anderson,2020-05-12,786,62,2020-06-19
Anderson,2020-05-13,800,14,2020-06-19
Anderson,2020-05-14,822,22,2020-06-19
Anderson,2020-05-15,824,2,2020-06-19
Anderson,2020-05-16,836,12,2020-06-19
Anderson,2020-05-17,857,21,2020-06-19
Anderson,2020-05-18,1008,151,2020-06-19
Anderson,2020-05-19,1034,26,2020-06-19
Anderson,2020-05-20,1046,12,2020-06-19
Anderson,2020-05-21,1057,11,2020-06-19
Anderson,2020-05-22,1094,37,2020-06-19
Anderson,2020-05-24,1152,58,2020-06-19
Anderson,2020-05-25,1160,8,2020-06-19
Anderson,2020-05-26,1165,5,2020-06-19
Anderson,2020-05-27,1167,2,2020-06-19
Anderson,2020-05-28,1176,9,2020-06-19
Anderson,2020-05-29,1183,7,2020-06-19
Anderson,2020-05-30,1190,7,2020-06-19
Anderson,2020-05-31,1191,1,2020-06-19
Anderson,2020-06-01,1263,72,2020-06-19
Anderson,2020-06-02,1276,13,2020-06-19
Anderson,2020-06-03,1311,35,2020-06-19
Anderson,2020-06-04,1347,36,2020-06-19
Anderson,2020-06-05,1400,53,2020-06-19
Anderson,2020-06-06,1450,50,2020-06-19
Anderson,2020-06-07,1599,149,2020-06-19
Anderson,2020-06-08,1606,7,2020-06-19
Anderson,2020-06-09,1620,14,2020-06-19
Anderson,2020-06-11,1627,7,2020-06-19
Anderson,2020-06-12,1632,5,2020-06-19
Anderson,2020-06-13,1634,2,2020-06-19
Anderson,2020-06-14,2035,401,2020-06-19
Anderson,2020-06-15,2568,533,2020-06-19
Anderson,2020-06-16,2679,111,2020-06-19
Anderson,2020-06-17,2703,24,2020-06-19
Andrews,2020-04-21,2,,2020-06-19
Andrews,2020-04-22,2,0,2020-06-19
Andrews,2020-04-23,5,3,2020-06-19
Andrews,2020-04-24,6,1,2020-06-19
Andrews,2020-04-25,6,0,2020-06-19
Andrews,2020-04-26,6,0,2020-06-19
Andrews,2020-04-27,6,0,2020-06-19
Andrews,2020-04-28,6,0,2020-06-19
Andrews,2020-04-29,6,0,2020-06-19
Andrews,2020-04-30,6,0,2020-06-19
Andrews,2020-05-01,6,0,2020-06-19
Andrews,2020-05-02,6,0,2020-06-19
Andrews,2020-05-03,6,0,2020-06-19
Andrews,2020-05-04,6,0,2020-06-19
Andrews,2020-05-06,6,0,2020-06-19
Andrews,2020-05-07,6,0,2020-06-19
Andrews,2020-05-08,8,2,2020-06-19
Andrews,2020-05-09,8,0,2020-06-19
Andrews,2020-05-10,10,2,2020-06-19
Andrews,2020-05-11,11,1,2020-06-19
Andrews,2020-05-12,11,0,2020-06-19
Andrews,2020-05-13,11,0,2020-06-19
Andrews,2020-05-14,15,4,2020-06-19
Andrews,2020-05-15,15,0,2020-06-19
Andrews,2020-05-16,16,1,2020-06-19
Andrews,2020-05-17,17,1,2020-06-19
Andrews,2020-05-18,17,0,2020-06-19
Andrews,2020-05-19,19,2,2020-06-19
Andrews,2020-05-20,20,1,2020-06-19
Andrews,2020-05-21,20,0,2020-06-19
Andrews,2020-05-22,20,0,2020-06-19
Andrews,2020-05-24,20,0,2020-06-19
Andrews,2020-05-25,21,1,2020-06-19
Andrews,2020-05-26,23,2,2020-06-19
Andrews,2020-05-27,24,1,2020-06-19
Andrews,2020-05-28,24,0,2020-06-19
Andrews,2020-05-29,31,7,2020-06-19
Andrews,2020-05-30,34,3,2020-06-19
Andrews,2020-05-31,34,0,2020-06-19
Andrews,2020-06-01,37,3,2020-06-19
Andrews,2020-06-02,44,7,2020-06-19
Andrews,2020-06-03,51,7,2020-06-19
Andrews,2020-06-04,55,4,2020-06-19
Andrews,2020-06-05,56,1,2020-06-19
Andrews,2020-06-06,56,0,2020-06-19
Andrews,2020-06-07,58,2,2020-06-19
Andrews,2020-06-08,61,3,2020-06-19
Andrews,2020-06-09,61,0,2020-06-19
Andrews,2020-06-11,64,3,2020-06-19
Andrews,2020-06-12,64,0,2020-06-19
Andrews,2020-06-13,68,4,2020-06-19
